0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.990932189810305,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006707710470936107,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,18.0
3.386245494384501,4.641877125472581,0.0,1.7252553736981855,0.014509918320511336,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,23.0
4.474681546150948,4.543113782377419,0.0,3.450510747396371,0.01695222422256251,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,46.0
2.418746781703215,4.543113782377419,0.0,1.7252553736981855,0.0027080705550619564,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,29.0
3.2653081552993406,4.938167154758065,2.3771226474676888,1.7252553736981855,0.00668330596255823,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,25.0
3.507182833469662,4.839403811662904,0.0,1.7252553736981855,0.010260812451073265,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,25.0
3.7490575116399834,4.938167154758065,2.3771226474676888,0.0,0.006511353020393177,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,15.0
3.1443708162141797,4.641877125472581,1.1885613237338444,1.7252553736981855,0.008049432731210733,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,29.0
3.2653081552993406,4.938167154758065,2.3771226474676888,1.7252553736981855,0.00812421100292681,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,13.0
2.9024961380438583,4.641877125472581,0.0,0.0,0.017375355705360074,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,24.0
4.3537442070657875,4.543113782377419,2.3771226474676888,3.450510747396371,0.007938645520898478,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,36.0
3.628120172554823,4.740640468567742,0.0,1.7252553736981855,0.014554305674431717,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,44.0
3.628120172554823,4.641877125472581,0.0,1.7252553736981855,0.005366360676501191,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,30.0
3.990932189810305,4.148060409996774,0.0,1.7252553736981855,0.017199167214319085,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,48.0
0.0,0.0,2.3771226474676888,1.7252553736981855,0.007819645112419366,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,22.0
2.660621459873537,4.543113782377419,2.3771226474676888,1.7252553736981855,0.002673612716221856,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,15.0
3.990932189810305,4.839403811662904,1.1885613237338444,0.0,0.006583969758912325,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,19.0
4.3537442070657875,4.740640468567742,2.3771226474676888,3.450510747396371,0.009262494768516864,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,35.0
4.595618885236109,4.938167154758065,2.3771226474676888,1.7252553736981855,0.006616444538346009,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,16.0
2.7815587989586974,4.641877125472581,2.3771226474676888,0.0,0.003957779388528199,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,16.0
2.418746781703215,4.938167154758065,0.0,0.0,0.007903268543008476,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,17.0
2.9024961380438583,4.938167154758065,2.3771226474676888,0.0,0.004010663566390923,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,21.0
3.023433477129019,4.839403811662904,1.1885613237338444,0.0,0.002673876503302108,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7625400311080215,23.0
4.111869528895466,4.148060409996774,0.0,1.7252553736981855,0.006545615157225609,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,30.0
3.8699948507251443,4.641877125472581,2.3771226474676888,1.7252553736981855,0.01743896204110004,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,29.0
3.023433477129019,4.839403811662904,1.1885613237338444,1.7252553736981855,0.009097253980039367,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,27.0
3.2653081552993406,4.938167154758065,0.0,1.7252553736981855,0.005131044455753362,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.3500533748106953,36.0
4.71655622432127,4.641877125472581,0.0,1.7252553736981855,0.01025910002196551,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,0.5875133437026738,48.0
3.8699948507251443,4.543113782377419,1.1885613237338444,0.0,0.005353877614760002,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,25.0
4.71655622432127,4.543113782377419,2.3771226474676888,1.7252553736981855,0.009478245857453771,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
3.386245494384501,4.641877125472581,0.0,0.0,0.01218631511280025,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,28.0
3.8699948507251443,4.543113782377419,2.3771226474676888,1.7252553736981855,0.007739214419276256,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,27.0
4.595618885236109,4.148060409996774,2.3771226474676888,1.7252553736981855,0.01689035777879424,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,36.0
3.1443708162141797,4.839403811662904,0.0,1.7252553736981855,0.0144875511613463,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,37.0
2.660621459873537,4.839403811662904,1.1885613237338444,1.7252553736981855,0.01207409929181164,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,31.0
4.3537442070657875,4.641877125472581,1.1885613237338444,1.7252553736981855,0.010278137418760264,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,25.0
3.1443708162141797,4.740640468567742,2.3771226474676888,0.0,0.0026181948489382312,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,19.0
3.7490575116399834,4.938167154758065,1.1885613237338444,0.0,0.01695277246687325,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,16.0
4.111869528895466,4.444350439282258,0.0,0.0,0.0012815180860048117,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,23.0
3.1443708162141797,4.839403811662904,0.0,0.0,0.016927871322047868,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,25.0
4.232806867980627,4.839403811662904,1.1885613237338444,1.7252553736981855,0.00261828161278861,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
3.023433477129019,4.543113782377419,0.0,0.0,0.008030679854006455,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,18.0
3.023433477129019,4.839403811662904,2.3771226474676888,0.0,0.005292986171366338,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,15.0
3.1443708162141797,4.641877125472581,2.3771226474676888,0.0,0.0013142910610424862,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,20.0
4.71655622432127,4.543113782377419,0.0,0.0,0.006511598327841957,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,28.0
4.71655622432127,4.740640468567742,2.3771226474676888,1.7252553736981855,0.006570888566561662,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,22.0
4.71655622432127,4.543113782377419,2.3771226474676888,0.0,0.003927180513780781,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,17.0
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.016892698235224504,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,28.0
4.3537442070657875,4.938167154758065,0.0,1.7252553736981855,0.006615778096744416,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,30.0
3.1443708162141797,4.543113782377419,2.3771226474676888,1.7252553736981855,0.011908088952241125,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,20.0
3.628120172554823,4.641877125472581,2.3771226474676888,1.7252553736981855,0.006306945901634625,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,20.0
3.2653081552993406,4.938167154758065,1.1885613237338444,3.450510747396371,0.010693979903002223,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,43.0
4.3537442070657875,4.740640468567742,2.3771226474676888,1.7252553736981855,0.010433336596712146,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,15.0
4.474681546150948,4.839403811662904,2.3771226474676888,1.7252553736981855,0.003969674870057019,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,29.0
2.418746781703215,4.444350439282258,1.1885613237338444,0.0,0.0026738018827175344,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,16.0
3.507182833469662,4.049297066901612,2.3771226474676888,1.7252553736981855,0.010732117102480242,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,35.0
3.7490575116399834,4.839403811662904,0.0,1.7252553736981855,0.011909038091951171,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,24.0
3.628120172554823,4.543113782377419,1.1885613237338444,1.7252553736981855,0.009390678341605185,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,29.0
3.023433477129019,4.444350439282258,0.0,1.7252553736981855,0.003957349551470659,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,21.0
4.474681546150948,4.839403811662904,0.0,1.7252553736981855,0.00779757790436981,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,26.0
3.386245494384501,4.641877125472581,0.0,1.7252553736981855,0.005236444497161175,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3500533748106953,29.0
2.7815587989586974,3.85177038071129,0.0,1.7252553736981855,0.005277226831576588,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,40.0
3.8699948507251443,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.010538160724517008,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,32.0
3.8699948507251443,3.9505337238064517,0.0,0.0,0.010585605591303055,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,43.0
0.0,0.0,0.0,1.7252553736981855,0.005266535137626982,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,53.0
2.539684120788376,4.740640468567742,0.0,1.7252553736981855,0.010554352118396643,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,39.0
3.2653081552993406,4.148060409996774,0.0,0.0,0.002638275318219168,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,37.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.014455599591158698,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,16.0
4.474681546150948,4.641877125472581,0.0,3.450510747396371,0.011608170610439532,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,47.0
3.628120172554823,4.543113782377419,1.1885613237338444,1.7252553736981855,0.005131044455753362,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7625400311080215,28.0
2.418746781703215,4.839403811662904,2.3771226474676888,1.7252553736981855,0.001309053983475721,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,16.0
3.990932189810305,4.543113782377419,0.0,1.7252553736981855,0.003958005207624262,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,29.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.011695916877126863,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,17.0
3.507182833469662,4.543113782377419,1.1885613237338444,1.7252553736981855,0.011737259816555183,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,24.0
3.7490575116399834,3.9505337238064517,2.3771226474676888,3.450510747396371,0.017201042586246468,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,47.0
3.1443708162141797,4.938167154758065,0.0,1.7252553736981855,0.01169597264990975,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,21.0
3.507182833469662,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010471267889903088,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,28.0
2.9024961380438583,4.444350439282258,2.3771226474676888,1.7252553736981855,0.011849898517879754,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,27.0
3.2653081552993406,4.543113782377419,2.3771226474676888,1.7252553736981855,0.002638835334588919,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,13.0
4.595618885236109,4.938167154758065,2.3771226474676888,0.0,0.0053463565798106,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,29.0
4.232806867980627,4.839403811662904,2.3771226474676888,1.7252553736981855,0.016939187548549457,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,26.0
3.2653081552993406,4.740640468567742,0.0,1.7252553736981855,0.007796021770921984,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,22.0
2.418746781703215,4.543113782377419,2.3771226474676888,0.0,0.014701844390227209,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,12.0
4.595618885236109,4.938167154758065,2.3771226474676888,0.0,0.006413679612086887,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,16.0
4.111869528895466,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0025230411874244043,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,21.0
3.1443708162141797,4.938167154758065,2.3771226474676888,0.0,0.004009762983247871,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,19.0
4.111869528895466,4.543113782377419,0.0,3.450510747396371,0.01695222422256251,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,46.0
4.232806867980627,4.444350439282258,0.0,1.7252553736981855,0.016892698235224504,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,22.0
3.386245494384501,4.839403811662904,0.0,1.7252553736981855,0.0040621057796716145,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,22.0
